y_test_true,y_test_pred,y_test_prob
0.0,0,0.39162794
0.0,0,0.40931293
0.0,0,0.056359466
0.0,0,0.13112494
0.0,0,0.07777828
1.0,1,0.75511056
0.0,0,0.088877656
0.0,0,0.32745796
0.0,0,0.083817
0.0,1,0.74946356
0.0,0,0.06455383
0.0,1,0.82622063
0.0,1,0.8180982
0.0,1,0.75355107
0.0,1,0.7218065
0.0,0,0.08536466
0.0,0,0.2542284
0.0,0,0.03292787
0.0,0,0.16178262
0.0,0,0.12007601
0.0,0,0.13451712
0.0,0,0.057582963
0.0,1,0.5205685
0.0,1,0.72122675
0.0,0,0.10988451
0.0,1,0.87818843
0.0,0,0.26016945
1.0,1,0.84695154
1.0,1,0.6083323
0.0,1,0.6456862
1.0,1,0.517612
0.0,0,0.06126367
0.0,0,0.4236442
0.0,0,0.4045938
0.0,0,0.32228687
0.0,0,0.13702941
0.0,1,0.8470432
0.0,1,0.8010574
0.0,0,0.07409348
0.0,1,0.660708
1.0,1,0.72426873
1.0,0,0.35964262
0.0,0,0.047125924
0.0,0,0.026144149
1.0,1,0.6615296
0.0,0,0.13680127
0.0,0,0.3131404
1.0,1,0.57344925
0.0,0,0.06096426
0.0,0,0.14579006
0.0,0,0.035256375
0.0,1,0.84815454
1.0,1,0.61760974
0.0,0,0.48628226
0.0,1,0.7019426
0.0,0,0.17638268
0.0,0,0.03760438
0.0,0,0.24853992
0.0,0,0.16719995
0.0,0,0.30952445
0.0,0,0.43850157
0.0,0,0.06522015
0.0,0,0.15458563
0.0,0,0.34956086
0.0,0,0.02987289
0.0,0,0.1095192
0.0,0,0.25829118
0.0,0,0.13867153
0.0,1,0.5143098
0.0,0,0.09292052
1.0,1,0.56123614
0.0,0,0.029975237
0.0,0,0.3526606
0.0,0,0.097307995
0.0,0,0.44903827
0.0,0,0.20471591
0.0,0,0.03355366
0.0,1,0.64938134
0.0,1,0.79027873
0.0,0,0.10348203
0.0,0,0.14749147
0.0,1,0.7756514
0.0,1,0.5569197
0.0,0,0.063320495
0.0,0,0.4253959
0.0,0,0.04404926
0.0,1,0.5063557
0.0,0,0.3554698
0.0,0,0.022371981
0.0,0,0.03587268
0.0,0,0.03614653
0.0,0,0.42963457
0.0,1,0.7321481
0.0,1,0.7363189
0.0,1,0.6779913
1.0,1,0.7927688
0.0,0,0.10384062
0.0,0,0.09405964
0.0,0,0.09268531
0.0,0,0.03593133
0.0,0,0.048001774
0.0,0,0.2943882
0.0,0,0.40154737
0.0,1,0.7829582
1.0,1,0.88337874
0.0,0,0.038444847
0.0,0,0.38420868
0.0,1,0.80362195
1.0,1,0.81714684
0.0,0,0.029122693
0.0,1,0.5372418
0.0,0,0.19228901
0.0,0,0.048501108
0.0,0,0.065755405
0.0,0,0.2577213
0.0,0,0.0569509
0.0,1,0.69934016
0.0,0,0.11614976
0.0,0,0.05840434
0.0,0,0.16442114
0.0,0,0.26098743
0.0,0,0.053756054
0.0,0,0.059699025
0.0,0,0.33024862
0.0,0,0.10596701
0.0,1,0.67855066
0.0,1,0.56589425
0.0,1,0.7694461
0.0,0,0.12449075
0.0,0,0.091385156
0.0,0,0.022225557
0.0,1,0.59257454
0.0,0,0.035892434
0.0,0,0.3628686
0.0,1,0.661395
0.0,0,0.09515795
0.0,1,0.78999746
0.0,1,0.72419846
1.0,1,0.7026378
0.0,1,0.576266
0.0,0,0.12161788
0.0,1,0.88397723
0.0,0,0.24616468
0.0,0,0.05824945
1.0,0,0.47863364
0.0,0,0.21323724
0.0,0,0.3881834
0.0,0,0.38174748
0.0,1,0.7100943
0.0,0,0.07279121
1.0,1,0.5323354
0.0,0,0.21646191
0.0,0,0.42914626
0.0,0,0.3789649
0.0,1,0.6348799
0.0,0,0.14542371
0.0,0,0.1257356
0.0,0,0.042737674
0.0,0,0.24965928
0.0,0,0.08309745
0.0,0,0.40068552
0.0,1,0.675413
0.0,0,0.1443722
0.0,0,0.41337535
0.0,0,0.030647755
0.0,1,0.75628
